6579,393,1331,0.4073
6581,35,1329,0.358
6583,324,1328,0.7975
6585,655,1324,0.6232
6587,4,1322,0.5164
6589,780,1322,0.7723
6591,430,1319,0.4278
6593,716,1314,0.5934
6595,608,1313,0.497
6597,401,1312,0.4188
6599,816,1311,0.5776
6601,389,1308,0.6575
6603,18,1307,0.6525
6605,345,1306,0.47
6607,108,1305,0.4449
6609,875,1303,0.6889
6611,875,1303,0.7373
6613,288,1302,0.3527
6615,20,1302,0.7505
6617,395,1301,0.3556
6619,241,1301,0.6225
6621,324,1300,0.3219
6623,319,1298,0.4701
6625,32,1298,0.6784
6627,588,1298,0.7543
6629,628,1296,0.7946
6631,263,1291,0.5819
6633,420,1289,0.5141
6635,671,1288,0.788
6637,391,1286,0.471
6639,156,1286,0.5143
6641,443,1284,0.334
6643,384,1277,0.4617
6645,860,1277,0.5939
6647,12,1276,0.6328
6649,847,1275,0.3474
6651,282,1275,0.3557
6653,93,1273,0.6042
6655,109,1273,0.6174
6657,160,1272,0.5706
6659,98,1272,0.7485
6661,264,1271,0.6262
6663,316,1269,0.4579
6665,999,1269,0.6236
6667,265,1268,0.3365
6669,273,1267,0.5444
6671,968,1265,0.7373
6673,215,1264,0.7092
6675,901,1262,0.6424
6677,541,1261,0.4346
6679,432,1260,0.4964
6681,800,1258,0.8022
6683,268,1255,0.4392
6685,83,1253,0.4735
6687,528,1251,0.5149
6689,80,1250,0.5079
6691,220,1249,0.5674
6693,81,1248,0.6893
6695,267,1248,0.7051
6697,949,1248,0.7457
6699,625,1244,0.5093
6701,197,1242,0.5042
6703,163,1242,0.5678
6705,930,1241,0.6994
6707,146,1241,0.7722
6709,612,1237,0.711
6711,233,1236,0.5946
6713,910,1235,0.366
6715,359,1233,0.5264
6717,407,1231,0.7225
6719,851,1230,0.5977
6721,832,1227,0.7461
6723,449,1226,0.716
6725,781,1223,0.7713
6727,751,1220,0.3324
6729,552,1218,0.6265
6731,756,1217,0.6421
6733,308,1215,0.7152
6735,36,1213,0.4179
6737,176,1210,0.7192
6739,177,1209,0.4519
6741,625,1205,0.5023
6743,61,1204,0.385
6745,645,1204,0.4151
6747,475,1202,0.6834
6749,45,1200,0.4539
6751,367,1199,0.4501
6753,760,1198,0.3308
6755,740,1196,0.5375
6757,417,1195,0.6898
6759,957,1194,0.6045
6761,352,1192,0.5655
6763,475,1191,0.4903
6765,895,1187,0.7769
6767,236,1186,0.7682
6769,634,1185,0.4315
6771,362,1184,0.6727
6773,818,1180,0.3455
6775,311,1180,0.7635
6777,863,1179,0.44
6779,426,1179,0.5161
6781,901,1176,0.4712
6783,412,1172,0.3231
6785,960,1172,0.4141
6787,138,1169,0.5755
6789,650,1163,0.5204
6791,443,1161,0.763
6793,229,1158,0.7287
6795,538,1155,0.5327
6797,845,1148,0.6882
6799,747,1147,0.5263
6801,486,1147,0.7123
6803,240,1146,0.5105
6805,860,1142,0.4803
6807,793,1134,0.6144
6809,573,1131,0.7317
6811,551,1130,0.3661
6813,333,1130,0.6536
6815,580,1130,0.741
6817,921,1126,0.7239
6819,998,1122,0.3965
6821,161,1121,0.7229
6823,103,1117,0.3332
6825,534,1117,0.623
6827,161,1117,0.7716
6829,762,1116,0.3344
6831,565,1116,0.5604
6833,840,1116,0.6762
6835,948,1113,0.4036
6837,896,1111,0.4165
6839,385,1107,0.7626
6841,552,1105,0.6497
6843,305,1104,0.6596
6845,365,1103,0.7331
6847,137,1100,0.6031
6849,373,1100,0.606
6851,391,1100,0.6513
6853,560,1094,0.7754
6855,775,1091,0.4048
6857,168,1088,0.6543
6859,921,1087,0.5466
6861,393,1087,0.734
6863,481,1085,0.701
6865,715,1079,0.7054
6867,811,1079,0.7642
6869,637,1077,0.4879
6871,18,1077,0.8019
6873,460,1075,0.7026
6875,558,1073,0.6588
6877,457,1073,0.6802
6879,370,1071,0.4981
6881,326,1071,0.5172
6883,785,1071,0.6651
6885,178,1069,0.5356
6887,111,1068,0.5588
6889,918,1066,0.7785
6891,399,1063,0.5475
6893,751,1062,0.5964
6895,994,1061,0.4795
6897,508,1061,0.8034
6899,605,1060,0.4785
6901,478,1060,0.7488
6903,557,1060,0.7877
6905,490,1058,0.4705
6907,481,1058,0.579
6909,370,1053,0.6068
6911,760,1052,0.4771
6913,348,1051,0.4642
6915,170,1049,0.5873
6917,196,1049,0.7995
6919,54,1048,0.7786
6921,776,1043,0.5405
6923,902,1041,0.4044
6925,167,1037,0.5617
6927,16,1036,0.6301
6929,977,1035,0.652
6931,264,1033,0.3686
6933,234,1033,0.401
6935,98,1032,0.4561
6937,670,1027,0.3234
6939,154,1026,0.6974
6941,864,1025,0.7333
6943,325,1022,0.3948
6945,883,1022,0.6412
6947,422,1022,0.6426
6949,804,1017,0.3899
6951,537,1016,0.3697
6953,908,1016,0.7559
6955,528,1014,0.5372
6957,58,1013,0.6352
6959,594,1011,0.4845
6961,511,1008,0.4523
6963,586,1003,0.6218
6965,332,1002,0.6487
6967,908,1000,0.478
6969,998,1041,0.8173
6971,994,4087,0.8422
6973,989,1296,0.8149
6975,988,1572,0.8192
6977,985,1565,0.8205
6979,984,2175,0.8183
6981,983,4344,0.8215
6983,982,4965,0.8159
6985,969,4582,0.8366
6987,968,2774,0.8135
6989,966,2863,0.8134
6991,938,2694,0.8335
6993,932,4180,0.8424
6995,931,3157,0.8132
6997,921,2149,0.8108
6999,918,3464,0.8111
7001,918,2424,0.8432
7003,917,4172,0.8317
7005,906,1609,0.8322
7007,904,2678,0.8303
7009,903,3725,0.8181
7011,902,4146,0.8232
7013,890,1050,0.8336
7015,882,2123,0.8295
7017,874,4508,0.8136
7019,873,3746,0.8417
7021,872,4784,0.8181
7023,865,3266,0.8235
7025,859,1576,0.8332
7027,858,4326,0.8385
7029,848,2295,0.8103
7031,839,2898,0.8345
7033,836,3390,0.811
7035,834,3409,0.8305
7037,830,3060,0.8218
7039,815,2387,0.8424
7041,812,1402,0.837
7043,807,3548,0.8313
7045,801,4251,0.8293
7047,796,1183,0.8244
7049,795,1440,0.8252
7051,781,2629,0.818
7053,769,4403,0.8209
7055,769,1452,0.8405
7057,760,1452,0.8219
7059,757,1666,0.8226
7061,753,2824,0.8415
7063,749,2935,0.8256
7065,747,3415,0.8274
7067,738,1412,0.8231
7069,738,1373,0.8292
7071,728,2766,0.8217
7073,727,1420,0.8263
7075,727,3426,0.8424
7077,725,3554,0.8178
7079,720,4925,0.8395
7081,719,4439,0.8144
7083,699,1926,0.8166
7085,690,3360,0.8238
7087,687,3068,0.8113
7089,686,2404,0.8163
7091,684,2949,0.8359
7093,681,4731,0.828
7095,678,1552,0.8123
7097,675,3738,0.8403
7099,670,1566,0.8314
7101,666,1728,0.825
7103,663,4691,0.8363
7105,658,2809,0.8184
7107,639,4443,0.8411
7109,625,4724,0.8382
7111,620,1208,0.831
7113,616,3476,0.8364
7115,611,4434,0.8132
7117,611,2477,0.8144
7119,610,3802,0.8151
7121,605,3002,0.8202
7123,590,3889,0.8401
7125,589,2275,0.8333
7127,579,2308,0.8215
7129,573,1967,0.8201
7131,567,4156,0.8415
7133,565,2834,0.8346
7135,560,1451,0.8281
7137,558,3007,0.8302
7139,552,2068,0.8277
7141,552,1139,0.8317
7143,551,3174,0.8236
7145,545,4457,0.83
7147,545,4406,0.8342
7149,543,4591,0.8411
7151,534,3544,0.813
7153,530,4066,0.8335
7155,529,4311,0.8182
7157,525,3363,0.8107
7159,517,4072,0.8429
7161,502,4229,0.8431
7163,487,1966,0.833
7165,483,3246,0.8231
7167,481,3104,0.83
7169,473,4240,0.8137
7171,471,3981,0.8248
7173,455,3347,0.8327
7175,454,1776,0.8336
7177,452,4675,0.8181
7179,451,1289,0.8116
7181,449,4103,0.8196
7183,448,2729,0.8429
7185,441,1324,0.8441
7187,437,3857,0.8115
7189,433,3369,0.8202
7191,426,1893,0.8144
7193,420,4284,0.8228
7195,413,2297,0.843
7197,404,3623,0.8259
7199,402,4545,0.8367
7201,399,2415,0.8393
7203,396,3575,0.8172
7205,392,1016,0.8407
7207,379,1864,0.8173
7209,361,2886,0.8278
7211,358,3384,0.8275
7213,354,4363,0.8192
7215,352,1549,0.8374
7217,350,4832,0.8235
7219,349,3836,0.8105
7221,343,1089,0.8406
7223,339,4156,0.8429
7225,335,2673,0.8164
7227,334,2035,0.8134
7229,325,1907,0.8191
7231,315,2564,0.8141
7233,315,3513,0.8196
7235,311,1738,0.8347
7237,308,4047,0.8133
7239,303,1413,0.8264
7241,293,4225,0.832
7243,275,2395,0.8148
7245,268,4869,0.8379
7247,262,2292,0.8182
7249,245,1448,0.8419
7251,243,2436,0.8288
7253,238,3007,0.8159
7255,235,1450,0.8288
7257,229,3631,0.821
7259,228,4346,0.8189
7261,225,4695,0.8269
7263,210,2284,0.8118
7265,199,2300,0.8428
7267,191,4903,0.8158
7269,188,2415,0.8373
7271,182,4987,0.8214
7273,181,3974,0.8109
7275,176,3270,0.8395
7277,163,4617,0.8334
7279,160,4196,0.8152
7281,160,1619,0.8332
7283,156,4741,0.8234
7285,149,1786,0.8176
7287,147,2437,0.8109
7289,124,1922,0.8319
7291,121,2726,0.8351
7293,120,2444,0.837
7295,116,2307,0.8267
7297,84,2866,0.8142
7299,79,1278,0.8311
7301,48,3691,0.8279
7303,44,2209,0.8185
7305,43,4612,0.835
7307,41,2597,0.8112
7309,36,1455,0.841
7311,32,3586,0.8372
7313,30,2362,0.8397
7315,29,4827,0.8419
7317,28,3055,0.8356
7319,23,1115,0.8178
7321,15,1599,0.8431
7323,11,1391,0.8369
7325,5,4764,0.8113
7327,5,4899,0.8294
7329,4,1495,0.8134
7331,529,4998,0.8655
7333,46,4991,0.8647
7335,973,4990,0.845
7337,937,4980,0.8749
7339,508,4968,0.8759
7341,720,4943,0.8507
7343,560,4943,0.8688
7345,253,4911,0.8899
7347,967,4903,0.8586
7349,764,4892,0.847
7351,77,4877,0.8636
7353,179,4874,0.8995
7355,184,4869,0.8777
7357,188,4867,0.8951
7359,955,4862,0.8478
7361,279,4859,0.8961
7363,355,4844,0.8653
7365,807,4834,0.8819
7367,382,4769,0.8602
7369,159,4751,0.8657
7371,847,4745,0.8464
7373,489,4740,0.8446
7375,279,4695,0.8973
7377,345,4692,0.8655
7379,490,4660,0.8858
7381,454,4617,0.8803
7383,74,4588,0.8767
7385,943,4580,0.8611
7387,724,4571,0.8657
7389,830,4537,0.8833
7391,137,4527,0.8451
7393,400,4517,0.8476
7395,674,4509,0.894
7397,117,4492,0.8654
7399,63,4489,0.8705
7401,260,4471,0.8904
7403,257,4463,0.863
7405,752,4434,0.8922
7407,57,4404,0.8825
7409,870,4402,0.8821
7411,197,4395,0.8819
7413,61,4385,0.8827
7415,326,4384,0.8783
7417,140,4363,0.884
7419,953,4362,0.9032
7421,170,4361,0.8633
7423,394,4344,0.8949
7425,595,4342,0.8864
7427,681,4336,0.8686
7429,265,4325,0.9025
7431,18,4316,0.8498
7433,122,4309,0.8796
7435,373,4309,0.9008
7437,92,4308,0.8906
7439,936,4308,0.8968
7441,429,4304,0.901
7443,394,4296,0.8502
7445,348,4282,0.8837
7447,503,4278,0.8859
7449,870,4270,0.8781
7451,110,4248,0.8544
7453,191,4231,0.8501
7455,102,4229,0.8844
7457,901,4225,0.879
7459,708,4218,0.867
7461,416,4215,0.8491
7463,521,4208,0.8778
7465,974,4207,0.8692
7467,264,4206,0.8762
7469,680,4172,0.8638
7471,366,4165,0.8534
7473,319,4141,0.8607
7475,473,4137,0.8762
7477,334,4136,0.8463
7479,314,4134,0.8526
7481,813,4115,0.8525
7483,729,4115,0.8754
7485,919,4107,0.8629
7487,212,4102,0.8471
7489,381,4090,0.8859
7491,71,4060,0.8537
7493,952,3990,0.8531
7495,966,3964,0.8972
7497,415,3951,0.8493
7499,717,3946,0.8973
7501,232,3936,0.8854
7503,779,3934,0.8533
7505,453,3932,0.8585
7507,383,3917,0.9013
7509,829,3903,0.8708
7511,250,3899,0.8487
7513,109,3898,0.866
7515,963,3893,0.8537
7517,288,3890,0.8818
7519,319,3869,0.9017
7521,29,3858,0.8514
7523,909,3854,0.8746
7525,947,3790,0.8459
7527,259,3779,0.8563
7529,267,3778,0.8899
7531,278,3745,0.8703
7533,820,3742,0.8571
7535,714,3734,0.8474
7537,121,3734,0.8597
7539,889,3693,0.8648
7541,415,3688,0.8715
7543,650,3683,0.863
7545,745,3682,0.8869
7547,228,3654,0.8901
7549,264,3650,0.8969
7551,174,3648,0.8856
7553,992,3626,0.8918
7555,440,3618,0.8936
7557,393,3617,0.8985
7559,923,3612,0.8747
7561,252,3609,0.8934
7563,796,3607,0.8524
7565,270,3607,0.8964
7567,391,3598,0.9031
7569,138,3568,0.875
7571,662,3564,0.8723
7573,582,3536,0.8931
7575,865,3521,0.8887
7577,70,3517,0.8705
7579,744,3508,0.8592
7581,590,3482,0.8492
7583,691,3476,0.8615
7585,545,3475,0.8848
7587,187,3473,0.8466
7589,769,3472,0.8802
7591,714,3469,0.893
7593,645,3447,0.8831
7595,105,3427,0.8492
7597,612,3402,0.8645
7599,556,3401,0.8505
7601,882,3397,0.8524
7603,773,3396,0.9012
7605,651,3393,0.8968
7607,359,3386,0.8505
7609,895,3378,0.8957
7611,200,3363,0.8886
7613,832,3359,0.8585
7615,91,3359,0.9012
7617,278,3343,0.8484
7619,948,3329,0.8571
7621,204,3296,0.8703
7623,5,3294,0.8746
7625,386,3289,0.8668
7627,16,3283,0.8824
7629,896,3273,0.8462
7631,218,3268,0.8646
7633,580,3265,0.8836
7635,383,3264,0.8742
7637,655,3263,0.8869
7639,344,3258,0.8721
7641,507,3255,0.8592
7643,573,3242,0.8715
7645,739,3223,0.8517
7647,403,3210,0.8739
7649,549,3137,0.8947
7651,34,3133,0.8854
7653,11,3118,0.851
7655,503,3083,0.8472
7657,715,3077,0.8917
7659,119,3072,0.8874
7661,604,3060,0.8465
7663,302,3037,0.8728
7665,140,3016,0.8667
7667,476,2993,0.8761
7669,112,2960,0.9027
7671,809,2946,0.9019
7673,167,2940,0.8882
7675,142,2927,0.8577
7677,615,2921,0.8823
7679,701,2914,0.8506
7681,23,2891,0.8535
7683,226,2887,0.8524
7685,995,2884,0.8928
7687,288,2883,0.8555
7689,97,2876,0.8516
7691,847,2836,0.8909
7693,193,2826,0.8752
7695,178,2818,0.8558
7697,1000,2815,0.8634
7699,821,2806,0.8446
7701,18,2798,0.8633
7703,891,2798,0.8785
7705,505,2769,0.8611
7707,310,2751,0.8839
7709,274,2747,0.8971
7711,375,2743,0.8663
7713,916,2722,0.8597
7715,613,2714,0.8974
7717,309,2708,0.8454
7719,873,2683,0.8559
7721,977,2631,0.8576
7723,193,2626,0.8966
7725,812,2600,0.8481
7727,633,2593,0.8634
7729,535,2568,0.8904
7731,534,2564,0.8798
7733,279,2561,0.8451
7735,148,2559,0.8559
7737,56,2543,0.89
7739,975,2535,0.8762
7741,893,2495,0.8911
7743,467,2494,0.861
7745,463,2490,0.8737
7747,975,2463,0.8958
7749,107,2409,0.8836
7751,966,2362,0.8613
7753,889,2347,0.8479
7755,498,2337,0.8655
7757,295,2333,0.888
7759,631,2293,0.8842
7761,423,2285,0.8712
7763,989,2277,0.8447
7765,671,2272,0.8662
7767,373,2245,0.8874
7769,278,2218,0.8801
7771,850,2209,0.8912
7773,828,2205,0.8939
7775,818,2202,0.8806
7777,244,2186,0.88
7779,883,2174,0.8717
7781,36,2153,0.8665
7783,621,2148,0.8518
7785,856,2130,0.8708
7787,651,2113,0.8876
7789,680,2111,0.8752
7791,513,2107,0.8652
7793,708,2086,0.903
7795,900,2079,0.8716
7797,589,2077,0.8569
7799,151,2065,0.8777
7801,601,2062,0.899
7803,997,2054,0.8857
7805,667,2050,0.8979
7807,828,2046,0.8695
7809,559,2046,0.88
7811,354,2037,0.8733
7813,592,2019,0.85
7815,24,2013,0.896
7817,723,2008,0.8597
7819,799,2002,0.8842
7821,281,1997,0.8573
7823,254,1997,0.8813
7825,672,1971,0.891
7827,418,1966,0.8759
7829,572,1960,0.8771
7831,369,1952,0.8758
7833,662,1945,0.8771
7835,754,1945,0.8848
7837,825,1939,0.8976
7839,748,1916,0.8699
7841,21,1905,0.8545
7843,106,1891,0.8485
7845,20,1866,0.8739
7847,966,1849,0.8593
7849,191,1833,0.8813
7851,669,1830,0.8507
7853,11,1830,0.8968
7855,616,1826,0.8489
7857,276,1808,0.8495
7859,990,1803,0.882
7861,570,1779,0.8445
7863,991,1765,0.8711
7865,30,1764,0.878
7867,606,1764,0.8833
7869,561,1760,0.9034
7871,491,1754,0.85
7873,314,1726,0.8481
7875,645,1716,0.9029
7877,966,1715,0.8972
7879,525,1712,0.8648
7881,979,1702,0.8633
7883,726,1684,0.8596
7885,546,1665,0.8892
7887,81,1661,0.8788
7889,303,1647,0.8995
7891,540,1637,0.8501
7893,838,1596,0.8543
7895,756,1582,0.8706
7897,243,1576,0.8611
7899,896,1576,0.8705
7901,994,1551,0.8485
7903,974,1550,0.8671
7905,72,1539,0.8908
7907,416,1538,0.8767
7909,134,1535,0.9024
7911,181,1523,0.8707
7913,182,1501,0.8458
7915,2,1501,0.8609
7917,617,1489,0.8477
7919,385,1396,0.8903
7921,405,1361,0.8742
7923,638,1352,0.8471
7925,934,1345,0.8913
7927,939,1334,0.8856
7929,684,1325,0.8684
7931,828,1320,0.8797
7933,619,1299,0.9022
7935,477,1270,0.8738
7937,732,1262,0.9031
7939,121,1240,0.8501
7941,788,1233,0.8933
7943,743,1228,0.8753
7945,481,1214,0.8482
7947,629,1207,0.8751
7949,225,1195,0.8666
7951,556,1157,0.9004
7953,296,1131,0.8786
7955,454,1106,0.8699
7957,108,1096,0.8625
7959,25,1096,0.8798
7961,839,1069,0.8537
7963,969,1055,0.8706
7965,122,1041,0.8727
7967,676,1027,0.8849
7969,833,1016,0.8866
7971,216,1003,0.8616
7973,997,1096,0.954
7975,997,3305,0.9831
7977,996,2708,0.97
7979,992,1281,0.954
7981,991,3774,0.9373
7983,989,4183,0.9867
7985,987,4754,0.9607
7987,986,4517,0.9444
7989,985,4327,0.9953
7991,984,3306,0.9408
7993,984,1363,0.9437
7995,984,1752,0.9859
7997,983,3625,0.9103
7999,977,4351,0.9943
8001,974,1847,0.938
8003,973,2715,0.9973
8005,971,1499,0.996
8007,968,1052,0.9147
8009,967,3618,0.9213
8011,966,1779,0.9962
8013,964,1040,0.9942
8015,961,4209,0.9453
8017,959,2946,0.9328
8019,958,3097,0.9564
8021,956,1531,0.9706
8023,955,1734,0.913
8025,953,2247,0.9163
8027,952,4831,0.9094
8029,949,2520,0.9394
8031,943,4007,0.9504
8033,942,4131,0.9403
8035,942,3971,0.974
8037,938,3633,0.9586
8039,937,2346,0.9121
8041,936,1823,0.9588
8043,932,3583,0.9574
8045,930,3579,0.983
8047,929,4701,0.9133
8049,927,3578,0.9939
8051,924,1202,0.938
8053,924,3510,0.9918
8055,921,1797,0.9192
8057,920,2235,0.9858
8059,918,1663,0.9161
8061,917,1476,0.9154
8063,917,1939,0.9715
8065,915,3412,0.9956
8067,914,2983,0.9941
8069,911,4880,0.9179
8071,909,2273,0.9828
8073,908,4591,0.9091
8075,907,1364,0.9574
8077,906,1388,0.9201
8079,905,2528,0.974
8081,905,1864,0.9942
8083,901,4935,0.9618
8085,897,2098,0.9656
8087,890,1343,0.9781
8089,887,4773,0.9227
8091,886,2699,0.9476
8093,884,4439,0.9881
8095,883,3511,0.978
8097,882,4199,0.9122
8099,871,3306,0.938
8101,869,1523,0.9284
8103,867,2179,0.9432
8105,863,2167,0.9165
8107,862,2846,0.9054
8109,862,1552,0.9422
8111,857,4010,0.9501
8113,852,3423,0.947
8115,850,3314,0.9692
8117,849,1956,0.9399
8119,848,1191,0.9125
8121,844,4076,0.9337
8123,844,3018,0.969
8125,838,3665,0.9802
8127,838,2768,0.9971
8129,836,3215,0.9117
8131,836,4477,0.994
8133,835,2735,0.9395
8135,834,2901,0.997
8137,833,3689,0.9702
8139,831,4195,0.9224
8141,828,3399,0.9775
8143,822,2159,0.9576
8145,821,2329,0.9265
8147,821,1676,0.9984
8149,816,3891,0.9974
8151,813,4399,0.967
8153,809,2790,0.9149
8155,808,2915,0.9873
8157,807,1320,0.9957
8159,806,4877,0.9592
8161,804,3960,0.9078
8163,801,2403,0.9514
8165,800,2175,0.9129
8167,800,4773,0.9294
8169,795,2752,0.9064
8171,790,4771,0.906
8173,790,2613,0.9427
8175,789,1099,0.953
8177,788,3982,0.9918
8179,788,1947,0.9971
8181,787,4944,0.9124
8183,787,4199,0.9508
8185,786,4803,0.9843
8187,783,3462,0.9239
8189,779,2971,0.9203
8191,778,3011,0.9041
8193,777,2111,0.9655
8195,774,3614,0.9707
8197,773,4750,0.955
8199,766,3723,0.9453
8201,762,4718,0.9416
8203,761,1353,0.9049
8205,761,1643,0.9408
8207,761,1064,0.9801
8209,760,4348,0.9485
8211,760,4975,0.9486
8213,754,1161,0.9343
8215,753,2487,0.9453
8217,750,2448,0.9376
8219,748,1313,0.9673
8221,745,4966,0.9217
8223,744,3553,0.9816
8225,742,1856,0.9659
8227,742,1942,0.9832
8229,741,4608,0.9863
8231,737,1065,0.9163
8233,737,1685,0.9532
8235,736,3441,0.9609
8237,734,3032,0.9101
8239,734,1084,0.9173
8241,732,3330,0.9361
8243,731,2668,0.992
8245,731,2494,0.9991
8247,729,1033,0.9938
8249,727,3862,0.9372
8251,722,2934,0.9144
8253,721,3761,0.923
8255,719,3102,0.9435
8257,719,1729,0.9664
8259,718,4490,0.9065
8261,715,3501,0.9359
8263,715,2381,0.9476
8265,710,2975,0.9443
8267,705,2024,0.984
8269,704,2531,0.9857
8271,703,4730,0.9303
8273,702,1203,0.9133
8275,702,3224,0.9169
8277,702,3652,0.9505
8279,701,4932,0.9138
8281,701,2013,0.9376
8283,699,3769,0.9353
8285,696,4987,0.9351
8287,694,3728,0.9388
8289,691,2864,0.943
8291,691,1153,0.9886
8293,685,2633,0.9304
8295,679,2299,0.9249
8297,677,4535,0.9433
8299,677,4145,0.9845
8301,675,1343,0.9231
8303,672,4844,0.9581
8305,671,4908,0.9469
8307,671,3792,0.9869
8309,667,3821,0.992
8311,666,4785,0.9645
8313,666,4423,0.9803
8315,666,3787,0.9911
8317,665,3937,0.9112
8319,665,3679,0.9481
8321,665,1787,0.9501
8323,665,2788,0.9971
8325,664,4183,0.9965
8327,661,2785,0.9784
8329,659,2006,0.9927
8331,657,3268,0.954
8333,653,3400,0.9764
8335,651,3409,0.949
8337,651,1679,0.9588
8339,651,3472,0.9995
8341,646,4777,0.9651
8343,644,3433,0.9545
8345,643,4231,0.9731
8347,640,3364,0.9436
8349,640,2560,0.9818
8351,637,2471,0.9876
8353,636,1193,0.9404
8355,633,3470,0.9369
8357,632,2975,0.9277
8359,627,4382,0.9989
8361,623,2566,0.9088
8363,623,4251,0.9383
8365,622,2344,0.9317
8367,621,2773,0.9405
8369,616,1077,0.9223
8371,616,2393,0.9986
8373,613,2881,0.9362
8375,613,2691,0.9543
8377,611,2261,0.9805
8379,605,1765,0.9485
8381,601,4548,0.9358
8383,599,2288,0.9511
8385,597,4297,0.9361
8387,595,3107,0.9241
8389,594,1184,0.9469
8391,593,2352,0.9496
8393,590,3752,0.9058
8395,587,3297,0.9702
8397,585,3451,0.976
8399,583,3709,0.9943
8401,580,4955,0.9404
8403,580,3401,0.9465
8405,580,4871,0.9596
8407,579,4553,0.9699
8409,578,3064,0.905
8411,578,4877,0.9322
8413,576,4080,0.93
8415,575,3818,0.942
8417,574,2518,0.9467
8419,572,3188,0.9386
8421,570,3958,0.9114
8423,570,1538,0.9874
8425,569,2375,0.9417
8427,564,4044,0.9641
8429,563,4519,0.9594
8431,558,3828,0.9898
8433,550,4920,0.9616
8435,550,1607,0.9812
8437,548,2689,0.9621
8439,546,2792,0.9329
8441,545,4383,0.9508
8443,544,1179,0.9141
8445,543,1697,0.9153
8447,540,1666,0.9598
8449,534,1124,0.9305
8451,527,2143,0.9557
8453,527,1966,0.9609
8455,521,4435,0.9133
8457,521,3315,0.9227
8459,519,1877,0.9419
8461,514,2578,0.9644
8463,512,3703,0.9622
8465,509,1661,0.9331
8467,507,3882,0.9499
8469,506,2886,0.9109
8471,504,1401,0.9816
8473,501,4441,0.9292
8475,498,3599,0.9882
8477,496,2467,0.9528
8479,492,4847,0.9922
8481,489,3213,0.9756
8483,483,1306,0.9887
8485,479,4552,0.9308
8487,479,2941,0.9417
8489,478,2123,0.9099
8491,478,1213,0.9245
8493,474,2058,0.9905
8495,472,4327,0.9421
8497,471,3861,0.9632
8499,465,2048,0.9537
8501,464,3859,0.9044
8503,464,2012,0.9057
8505,464,1117,0.9485
8507,460,2000,0.9376
8509,458,3933,0.9558
8511,458,1136,0.9606
8513,456,4517,0.9649
8515,455,2337,0.9753
8517,455,2234,0.9759
8519,453,1631,0.9769
8521,452,4946,0.9867
8523,449,4715,0.9574
8525,449,2470,0.9853
8527,448,4505,0.9467
8529,446,2742,0.9273
8531,446,4425,0.9629
8533,441,4828,0.9499
8535,439,1266,0.9407
8537,439,1463,0.9651
8539,438,1666,0.9648
8541,436,3565,0.9176
8543,436,1939,0.9969
8545,434,4826,0.9293
8547,434,1744,0.9456
8549,432,2593,0.9587
8551,431,3798,0.912
8553,429,3681,0.9857
8555,425,3737,0.9698
8557,418,3972,0.9073
8559,418,2166,0.991
8561,417,4972,0.9137
8563,417,4274,0.9311
8565,410,3641,0.9661
8567,405,2269,0.904
8569,402,1917,0.9516
8571,402,4925,0.9561
8573,398,2150,0.9681
8575,397,2627,0.9862
8577,396,4719,0.9331
8579,396,3657,0.9688
8581,389,3611,0.9064
8583,386,1952,0.9659
8585,386,2002,0.9837
8587,385,2205,0.9354
8589,385,2671,0.9513
8591,384,2304,0.9155
8593,377,1082,0.9509
8595,376,1115,0.9393
8597,374,4767,0.9351
8599,373,2969,0.9624
8601,371,4255,0.9883
8603,370,4047,0.9446
8605,368,2534,0.9331
8607,366,4288,0.9395
8609,363,1513,0.9543
8611,359,3914,0.9164
8613,358,1403,0.9889
8615,350,1552,0.9059
8617,347,2279,0.9276
8619,346,3758,0.9156
8621,345,3179,0.9994
8623,340,1908,0.9379
8625,338,1534,0.9714
8627,338,4082,0.9777
8629,338,1279,0.999
8631,334,3054,0.9921
8633,331,3290,0.9514
8635,331,3149,0.9598
8637,328,4754,0.9343
8639,327,2631,0.9215
8641,323,1649,0.9379
8643,322,2157,0.9397
8645,321,3531,0.9142
8647,319,3720,0.9154
8649,311,1422,0.9183
8651,305,4743,0.938
8653,298,1521,0.9693
8655,296,3493,0.9359
8657,296,1547,0.9374
8659,296,2051,0.9578
8661,296,3249,0.9668
8663,295,3911,0.9697
8665,294,3338,0.9979
8667,291,4917,0.9648
8669,290,3406,0.9048
8671,289,3755,0.9557
8673,288,3647,0.922
8675,287,4685,0.9104
8677,287,2457,0.9925
8679,286,4417,0.9175
8681,282,4157,0.9084
8683,279,3009,0.9903
8685,276,3573,0.9659
8687,275,4749,0.9277
8689,275,1663,0.9467
8691,273,3426,0.939
8693,271,1901,0.9798
8695,271,4050,0.9854
8697,267,3064,0.9297
8699,265,2296,0.9401
8701,265,3318,0.9745
8703,263,1581,0.9039
8705,263,3813,0.9776
8707,263,2100,0.9997
8709,261,4105,0.9428
8711,256,2501,0.9057
8713,255,3055,0.9488
8715,253,1125,0.9094
8717,251,1656,0.9608
8719,248,4495,0.9169
8721,246,3028,0.9381
8723,244,4431,0.9337
8725,244,2074,0.9921
8727,237,2689,0.9823
8729,228,4003,0.9306
8731,227,2039,0.913
8733,227,2950,0.9293
8735,226,2014,0.9188
8737,223,4045,0.9667
8739,221,4813,0.9288
8741,219,2994,0.9703
8743,219,1121,0.9806
8745,217,4063,0.9072
